5.151587758052991045e-02,8.205521472392638405e-01
6.257604829499774368e-03,2.574468085106382809e-01
7.229259720588319948e-02,7.734282325029655514e-01
2.627737387362833257e-02,8.091286307053942028e-01
2.042683890212051295e-02,8.415775401069518491e-01
3.678412960075778948e-02,8.082505729564553043e-01
4.193109908639743033e-02,8.369483919222139301e-01
7.407332097221620837e-02,7.324955116696588719e-01
2.951867731066828635e-02,7.694063926940639675e-01
3.023354920949877095e-02,8.356566397652237521e-01
1.961297017263355976e-03,4.628330995792426239e-01
4.392108330544030464e-02,6.580928481806775920e-01
2.592123075776093799e-01,7.729941291585127328e-01
7.911922224046392602e-03,7.532270311313591371e-01
2.469832432121558119e-01,5.899581589958159400e-01
2.390011108415199259e-02,6.105047748976807354e-01
2.281361330618357497e-02,6.573859242072699338e-01
3.505235586261241237e-02,7.933474876150035104e-01
5.097044204575421761e-02,5.678571428571428381e-01
5.547546451718916166e-02,5.940383250532292880e-01
